reactant_1,reactant_2,product,reaction
C1=CN2Cc3cc2ccc31, ,C1=Cc2ccccc2CN1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C#Cc1cc2c(cc1N)O2, ,C#Cc1cc(O)ccc1N,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
SCCC=Cc1ncon1,C=COCC1CC(CC)C1,C=COC(c1nc(C=CCCS)no1)C1CC(CC)C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=Cc1ccc2c(c1O)C2, ,C=Cc1cccc(C)c1O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
N#CC1(N)CCOOCC1, ,N#CC(N)(CCO)CCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C#CCN1c2cncnc21, ,C#CCN1C=CN=CN=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#CCCC1CN1CC#N, ,N#CCCC12CN1C2C#N,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
CCC1C=CC=CCC1, ,CCC=CC=CCCC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CON(CC#N)CC1CN1, ,CON(CC#N)CCCN,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N=CCc1ccc2c(c1)N2, ,N=CCc1cccc(N)c1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#CCSc1ccc2cc1-2, ,N#CCSc1ccccc1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CNCC#CCC(O)CO, ,CN1CC#CCC(O)CO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
C#CC1CCC2C(=O)N2C1, ,C#CC1CCCC(=O)NC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=Cc1cc(O)ccc1F, ,C=Cc1ccccc1F,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#Cc1cc2c3cc1CN23, ,N#Cc1cc2ccc1CN2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C1=CC(CC2COC2)C1, ,CC(CO)CC1C=CC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
OC=CCCc1nc2nn1-2, ,NC1=NC(CCC=CO)=N1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N=Cc1cccc(=O)cc1, ,N=Cc1ccc2c(=O)c2c1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
FC=Cc1ncc2c(n1)N2, ,Nc1cnc(C=CF)nc1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC=CCCCC(O)CN, ,CC=CC1CCC(CN)O1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
CC1=CCCC=CCC1O, ,CC=CCCC=CCCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
NC(=O)CC=CC1CCO1, ,O=C1CC=C(C2CCO2)N1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C#CC1CCCONCC1, ,C#CC(C)CCCONC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC(C)OC(=O)C=CC#N, ,CC1(C)OC(=O)C1=CC#N,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
N#CN1Cc2c3[nH]c-3c2C1, ,N#CN1Cc2c[nH]cc2C1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CCc1cc2c(cn1)C2, ,Cc1ccc(CC#N)nc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CC(=O)CCC1OC1C, ,CC12CCC(=O)CCC1O2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
CC=Cc1cc(=O)cco1, ,CC=Cc1occ2c(=O)c12,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=Cc1nccc2c1CC2, ,C=CC1=CCCC=CC=N1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=Cc1ccc2c(n1)CN2, ,C=Cc1ccc(NC)cn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC=Cc1ccsc1OC,COC(C=CN=O)C(C)O,CC=Cc1c(OC(C)C(C=CN=O)OC)csc1OC,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC1=C(C=CCO)CC1, ,O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CN1CCC=CC2CC1C2, ,CNCCC=CC1CCC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
NCCN1C(=O)C=CC1O, ,NCCNC(=O)C=CCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C#CSc1ccc2c(c1)N2, ,C#CSC1=CC=CNC=C1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CNC(=O)c1csnn1,NCC=CNC(=O)C1CN1,NCC(C=CNC(=O)c1csnn1)=CNC(=O)C1CN1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#CC=Cc1cc2c(o1)C2, ,Cc1coc(C=CC#N)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
SCCC=CC12CC(C1)C2,N#CC1CCC(=NO)NC1,N#CC1CCC(=NOC(=CC23CC(C2)C3)CCS)NC1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC(=O)CC1CN(C#N)C1, ,CC(=O)CCCN(C)C#N,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
Cc1ccc(CC=N)cn1, ,Cc1ccc(CC=N)cn1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
CC1(C)C=CC(O)C=CC1, ,C=CC(C)(C)CC=CCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
N#CCSCCC1CCN1, ,CCC(N)CCSCC#N,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C1=CC2CC3CC1CC2C3, ,CC1CC2C=CC(CC2)C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CC=Cc1nc2cnc1-2, ,C=CC=Cc1cnccn1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=COCCCC1CCN1, ,C=COCCCCCCN,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C1=CC2CC3CCCC1C23, ,C=CC1CC2CCCCC12,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC(=O)NC1C=CC(N)C1, ,C=CC(N)CCNC(C)=O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC1C(=O)C=CCCC1O, ,CCC(O)CCC=CC=O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=Cc1cncc(=O)[nH]1,C=CC1CCCOC(C)C1,C=Cc1[nH]c(=O)cnc1C1(C=C)CCCOC(C)C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC(C)(C#N)CC1COC1, ,COCCCC(C)(C)C#N,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#Cc1cc2nc3c1cc23, ,N#Cc1ccnc2c1C=C2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC(O)NC(=O)CCC#N, ,N#CCCC(=O)NC1CO1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=CCCOC=COCC, ,C=CCC,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=C(CC)CCCC=CC, ,C=C1CCCC=C(C)C1C,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C#Cc1ccc2c(n1)NC2, ,C#Cc1cccc(NC)n1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC1(C)C2C=CCCC21, ,CC(C)C1CC=CCC1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#CCNc1cn[nH]n1,CC#CCSCC(N)CS,CC#CCSC(C#CCNc1cn[nH]n1)C(N)CS,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
OC=CC=Cc1ccoc1, ,C1=CC(=Cc2ccoc2)O1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
C=CCONC(=O)C1CN1, ,C=CCONC(=O)C(C)N,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#CN1CCN2CCC2C1, ,C1CN2CC3CCN3CC12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
C#Cc1cc2c3ccc1c32, ,C#CC1=CC=C2C=CC=C12,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
O=CNC1CCC=CCC1, ,C=CCCC(CC)NC=O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
O=C1COCC=CC2CC12, ,CC(=O)C1CC1C=CCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C=Cc1ccc2c(n1)NC2, ,C=Cc1ccc(CN)cn1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
OC1CC2C=CC3CC3C12, ,OC1CCC=CC2CC2C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C1=CCC(NCC2CS2)C1, ,C=CCC(C)NCC1CS1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC=COCCON=CC,N#CCCNCC1(N)CC1,CC=NOCCOC=CCNC1(CNCCC#N)CC1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#Cc1cc2c(cc1O)N2, ,N#Cc1cc(N)ccc1O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C1=CC(CCN2CCO2)C1, ,OCCNCCC1C=CC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CCCC(=S)NC=COC, ,CCC,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#CCCCC(C)N1CC1, ,C#CCCCC(C)NCC,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CCCC1NC(=O)C1=O, ,O=C1C(=O)N2C=CCCC12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
Fc1ccc2c(c1)C=C2, ,FC1=CC=CC=CC=C1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=CC(C)C(O)CCN=O, ,CC1CCOC1CCN=O,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
N#Cc1cncc(N=O)c1, ,O=Nc1cccnc1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=Cc1ccc2c3c1CC23, ,C=Cc1ccc2c(c1)C2C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N#CC=CN1CC(CN)C1, ,NCC=CN1CC(CN)C1,"[N,C:1]#[N,C:2]>>[N,C;h2:1][N,C;h2:2]"
N#CC1CCOC1=O, ,COC(=O)CC#N,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CC=CC(=O)N1CCO1, ,CC=CC(=O)N(O)CC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=Cc1cc(=O)[nH]c(=S)[nH]1, ,C=Cc1c2c(=O)[nH]c(=S)n1-2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
N#CCOC1CCC(F)C1, ,N#CCO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=Cc1nc2c(nc1C)C2, ,C=Cc1ncc(C)nc1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CN(C=O)C=CCON, ,O=CN1C=CCONC1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
ON=CC1CC=COCC1, ,ON=CC1CCCOCC1,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
N#CCn1nc2c(n1)N2, ,N#CCn1ncc(N)n1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
OC#Cc1cc2c(cn1)N2, ,Nc1ccc(C#CO)nc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C1=CC2CC3C1CC1C2C31, ,C=CC1CC2C3CCC1C32,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=Cc1cc(F)c2c(c1)C2, ,C=Cc1ccc(C)c(F)c1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#CC(C)N(C)CC=C,C=C(C)C(CC#N)CCS,C#CC(C)N(C)CC(=C)C(C#N)C(CCS)C(=C)C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=COC1CCC(=S)CC1, ,C=COC(CC)CCC=S,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC=CNC(=O)NCN=N, ,CC=CNC(=O)N1CNN1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
OCC=CCCCN=C=S, ,CCN=C=S,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
S=C1NCCC=CCCN1, ,CCC=CCCNC=S,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#CNc1cc(N)c2cc1-2, ,N#CNc1cccc(N)c1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC(=N)CC(=O)NCC=N, ,CC(=N)CC(=O)N1CC=N1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
CC=CC(=O)OC1CO1, ,CC=CC(=O)OC(C)O,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#Cc1cncc2c1CC2, ,N#CC1=CCCC=CN=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=CCCNc1nnco1, ,c1nnc(NC2CCC2)o1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
CC#CCNCCSC=O,C=CCNC(C)CCC#N,C=CCNC(C)(CCC#N)C(CNCC#CC)SC=O,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CCn1ncc2c1CC2, ,C=CCn1nccc1CC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#CC#CCCCNNC,N=CCNC(=S)CCCO,C#CC#CCCCNN(C)N=CCNC(=S)CCCO,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N=Cc1ccc(NN)cn1, ,N=Cc1ccc(NN)cn1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C#CCNc1cccs1, ,C#CCNc1cccs1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
N#Cc1cc2c(cn1)NC2, ,N#Cc1cc(CN)ccn1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CC#Cc1ccncn1, ,CC#Cc1ccncn1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
N#CNc1cc2c(N)cc1-2, ,N#CNc1ccc(N)cc1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CC=CCCCC=C1CO1, ,CC=CCCCC=COC,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CCNc1ccncc1, ,C=CCNc1ccncc1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
CC=CCCC=CCNC, ,CC=C1CCC=CCN1C,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C=CC=CC(=O)N=c1cc1, ,C=CC=CC(=O)N=c1cc1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C#CCNCCCF, ,C#CCN1CC1CF,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
CC(CF)NCCC=CO, ,NCCC=CO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CC1C=CC(CCO)OO1, ,C=CC(CCO)OOCC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
